sttl,dttl,ct_state_ttl,sload,dload,sbytes,dbytes,smean,dmean,rate,dur,label
64.0,0.0,1,11280000.0,0.0,141,0,141.0,0.0,10000.0,4e-06,0
64.0,0.0,1,221508.0,0.0,1516,0,758.0,0.0,36.5283,0.054752,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,1.3e-05,0
64.0,0.0,1,116000000.0,0.0,1450,0,1450.0,0.0,10000.0,9e-06,0
0.0,59.0,1,0.0,6240000.0,0,78,0.0,78.0,10000.0,1e-05,0
64.0,59.0,2,100.254,357.547,9361,33384,77.3636,275.901,0.161986,1226.979832,0
64.0,0.0,1,4320000.0,0.0,54,0,54.0,0.0,10000.0,4e-06,0
0.0,59.0,1,0.0,14000000.0,0,175,0.0,175.0,10000.0,1e-05,0
64.0,121.0,2,11.8153,33.2019,900,2529,28.125,79.0312,0.0525124,1009.379895,0
57.0,64.0,2,18.57,30.9175,928,1545,32.0,53.2759,0.0725389,639.785566,0
64.0,59.0,2,261.915,4865.2,25488,473428,35.6476,662.137,0.918417,1298.513084,0
64.0,0.0,1,116000000.0,0.0,1450,0,1450.0,0.0,10000.0,4e-06,0
64.0,0.0,1,5280000.0,0.0,66,0,66.0,0.0,10000.0,6e-06,0
64.0,59.0,2,108.757,993.978,10581,96694,47.6622,435.559,0.285229,1298.320951,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,2.1e-05,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,4e-06,0
58.0,64.0,2,103360000.0,80.7195,1292,242,646.0,121.0,0.0833879,23.984303,0
64.0,59.0,2,17.1019,109.216,1662,10615,33.9184,216.633,0.0630191,1297.542538,0
64.0,0.0,1,10320000.0,0.0,129,0,129.0,0.0,10000.0,1.7e-05,0
121.0,64.0,2,13.4942,10.2451,403,306,40.3,30.6,0.0418509,398.943433,0
122.0,64.0,2,64.8308,50.2527,1935,1500,101.842,78.9474,0.0795667,398.793216,0
121.0,64.0,2,161.041,20.9296,4801,624,266.722,34.6667,0.0754671,398.514397,0
0.0,64.0,1,0.0,6560000.0,0,82,0.0,82.0,10000.0,1.1e-05,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,2.6e-05,0
64.0,59.0,2,469.21,14004.6,42701,1274528,28.0558,837.403,2.09047,1208.064441,0
58.0,64.0,2,9220.57,877.801,1670,2580,334.0,516.0,0.212646,23.513296,0
59.0,64.0,2,490.47,64.6445,1456,189,291.2,37.8,0.210538,23.748631,0
122.0,64.0,2,261.828,24.4052,7799,727,371.381,34.619,0.0881205,398.310108,0
58.0,64.0,2,458.412,262.46,1288,737,429.333,245.667,0.133466,22.477603,0
59.0,64.0,2,5280000.0,463.941,66,1288,33.0,644.0,0.0900507,22.209712,0
122.0,64.0,2,34.8509,17.9106,1039,534,61.1176,31.4118,0.0712735,398.517857,0
64.0,58.0,2,19.6838,14.0044,776,552,38.8,27.6,0.0634144,515.385813,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,4e-06,0
121.0,64.0,2,128.516,19.6858,5131,786,197.346,30.2308,0.0813981,519.41762,0
64.0,246.0,2,137.484,1093.45,162,638,20.25,79.75,0.848669,9.426527,0
0.0,64.0,1,0.0,6720000.0,0,84,0.0,84.0,10000.0,1e-05,0
0.0,64.0,1,0.0,6720000.0,0,84,0.0,84.0,10000.0,4e-06,0
64.0,59.0,2,159.124,1737.14,14572,159085,40.3657,440.679,0.492744,1212.631261,0
121.0,64.0,2,19.3281,17.0601,469,414,36.0769,31.8462,0.066963,314.137166,0
64.0,64.0,1,6781.37,6240000.0,94,78,47.0,39.0,18.0356,0.110892,0
64.0,64.0,1,15659.7,6240000.0,103,78,51.5,39.0,38.0091,0.052619,0
58.0,64.0,2,79513.9,46939.0,10751,6217,275.667,159.41,36.0553,1.081672,0
64.0,64.0,1,18544.5,6000000.0,91,75,45.5,37.5,50.9463,0.039257,0
64.0,64.0,1,25051.4,6000000.0,125,75,62.5,37.5,50.1027,0.039918,0
122.0,64.0,3,375.075,172.593,11247,5176,200.839,92.4286,0.233414,399.916603,0
58.0,64.0,2,148493.0,86079.0,8620,3957,663.077,304.385,27.9931,0.4644,0
64.0,59.0,2,12.9095,16.9432,912,1197,27.6364,36.2727,0.0583882,965.183032,0
64.0,122.0,2,11.2138,13.1822,792,931,29.3333,34.4815,0.0477863,965.015713,0
64.0,64.0,1,0.0318506,0.0161509,353,179,88.25,44.75,4.51141e-05,1007744.076683,0
64.0,64.0,1,3972.08,6960000.0,180,87,90.0,43.5,5.51678,0.36253,0
64.0,64.0,1,22572.3,5920000.0,125,74,62.5,37.0,45.1447,0.044302,0
64.0,64.0,1,29140.4,5920000.0,167,74,83.5,37.0,43.6234,0.045847,0
64.0,64.0,1,6608.9,5920000.0,125,74,62.5,37.0,13.2178,0.151311,0
64.0,64.0,1,8608.14,5920000.0,167,74,83.5,37.0,12.8864,0.155202,0
64.0,64.0,1,7168.79,6640000.0,134,83,67.0,41.5,13.3746,0.149537,0
64.0,64.0,1,9063.29,6640000.0,176,83,88.0,41.5,12.874,0.155352,0
64.0,64.0,1,18477.9,6800000.0,136,85,68.0,42.5,33.9668,0.058881,0
64.0,64.0,1,18954.8,6800000.0,178,85,89.0,42.5,26.6219,0.075126,0
58.0,64.0,2,544.696,1160.06,2324,8286,110.667,394.571,0.367506,97.142,0
64.0,0.0,1,7920000.0,0.0,99,0,99.0,0.0,10000.0,5e-06,0
58.0,64.0,2,253.273,504.622,1793,2110,298.833,351.667,0.105943,96.634485,0
64.0,64.0,1,22987.0,5520000.0,130,69,65.0,34.5,44.2057,0.045243,0
64.0,64.0,1,20539.6,5520000.0,175,69,87.5,34.5,29.3423,0.068161,0
58.0,64.0,2,34652.4,16000000.0,155,200,77.5,100.0,55.8909,0.035784,0
64.0,64.0,1,49797.6,6560000.0,143,82,71.5,41.0,87.0587,0.022973,0
0.0,64.0,1,0.0,6560000.0,0,82,0.0,82.0,10000.0,5e-05,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,6e-06,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,2.2e-05,0
0.0,64.0,1,0.0,6720000.0,0,84,0.0,84.0,10000.0,9e-06,0
0.0,64.0,1,0.0,6720000.0,0,84,0.0,84.0,10000.0,8e-06,0
64.0,64.0,1,0.020117,0.0161671,219,176,73.0,58.6667,3.4447e-05,1001170.419884,0
0.0,64.0,1,0.0,6720000.0,0,84,0.0,84.0,10000.0,6e-06,0
64.0,64.0,1,3591.12,6000000.0,91,75,45.5,37.5,9.86573,0.202722,0
64.0,64.0,1,5405.03,6000000.0,125,75,62.5,37.5,10.8101,0.185013,0
59.0,64.0,2,56737.2,57796.6,5942,5880,228.538,226.154,31.0326,0.837828,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,5e-06,0
0.0,64.0,1,0.0,6960000.0,0,87,0.0,87.0,10000.0,4e-06,0
0.0,64.0,1,0.0,6960000.0,0,87,0.0,87.0,10000.0,4e-06,0
64.0,64.0,1,5163.88,5920000.0,125,74,62.5,37.0,10.3278,0.193653,0
64.0,64.0,1,6568.73,5920000.0,167,74,83.5,37.0,9.83342,0.203388,0
64.0,58.0,2,14844.0,247609.0,295,3735,42.1429,533.571,44.0288,0.158987,0
64.0,64.0,1,17019.2,5920000.0,125,74,62.5,37.0,34.0385,0.058757,0
64.0,64.0,1,13513.4,5920000.0,167,74,83.5,37.0,20.2296,0.098865,0
64.0,64.0,1,17880.5,7840000.0,128,98,64.0,49.0,34.9229,0.057269,0
64.0,64.0,1,69467.2,6240000.0,154,78,77.0,39.0,112.771,0.017735,0
120.0,64.0,3,13329.2,3969.13,7369,2201,272.926,81.5185,6.08624,4.43624,0
120.0,64.0,3,100910.0,41065.5,7502,2847,258.69,98.1724,48.7601,0.594748,0
120.0,64.0,3,49743.8,48644.7,3101,2805,124.04,112.2,50.1288,0.498715,0
64.0,64.0,1,3802.16,6720000.0,145,84,72.5,42.0,6.55544,0.30509,0
64.0,64.0,1,4797.93,6720000.0,187,84,93.5,42.0,6.41435,0.311801,0
120.0,64.0,3,12267.8,3828.87,7369,2309,254.103,79.6207,6.01111,4.824404,0
58.0,64.0,2,125789.0,146103.0,4885,5419,257.105,285.211,61.1562,0.31068,0
64.0,64.0,1,42521.4,6320000.0,249,79,124.5,39.5,42.6922,0.046847,0
64.0,64.0,1,160322.0,6320000.0,279,79,139.5,39.5,143.658,0.013922,0
55.0,64.0,2,4565.23,686.175,51520,7747,531.134,79.866,1.07395,170.32104,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,7e-06,0
0.0,64.0,1,0.0,6000000.0,0,75,0.0,75.0,10000.0,9e-06,0
0.0,64.0,1,0.0,6400000.0,0,80,0.0,80.0,10000.0,7e-06,0
120.0,64.0,3,14096.1,3934.33,8400,2354,270.968,75.9355,6.47644,44.786581,0
120.0,64.0,2,306.631,524.077,108,186,21.6,37.2,1.76101,2.839277,0
0.0,59.0,1,0.0,12960000.0,0,162,0.0,162.0,10000.0,1e-05,0
59.0,64.0,2,68991.4,99261.4,1287,1596,214.5,266.0,40.2048,0.149236,0
59.0,0.0,1,149222.0,0.0,229,0,114.5,0.0,162.906,0.012277,0
59.0,64.0,2,60696.5,23905.6,239,194,59.75,48.5,61.6124,0.064922,0
64.0,64.0,1,71766.9,5920000.0,125,74,62.5,37.0,143.534,0.013934,0
64.0,64.0,1,30671.0,5920000.0,167,74,83.5,37.0,45.9147,0.043559,0
64.0,64.0,1,10150.7,6000000.0,91,75,45.5,37.5,27.8866,0.071719,0
64.0,64.0,1,13995.0,6000000.0,125,75,62.5,37.5,27.99,0.071454,0
58.0,64.0,2,98240.1,99688.3,6012,5797,250.5,241.542,49.022,0.489576,0
64.0,64.0,1,5674.26,6880000.0,136,86,68.0,43.0,10.4306,0.191743,0
64.0,64.0,1,4046.43,6880000.0,102,86,51.0,43.0,9.91773,0.201659,0
64.0,64.0,1,7126.87,6000000.0,125,75,62.5,37.5,14.2537,0.140314,0
64.0,64.0,1,7560.42,6000000.0,91,75,45.5,37.5,20.7704,0.096291,0
64.0,64.0,1,5601.17,6000000.0,125,75,62.5,37.5,11.2023,0.178534,0
64.0,64.0,1,4303.08,6000000.0,91,75,45.5,37.5,11.8217,0.169181,0
64.0,64.0,1,5894.92,7120000.0,139,89,69.5,44.5,10.6024,0.188637,0
64.0,64.0,1,4226.93,7120000.0,105,89,52.5,44.5,10.0641,0.198726,0
59.0,64.0,2,454.261,1069.59,30729,72352,128.038,301.467,0.443484,901.169587,0
58.0,64.0,2,392.452,109.605,11763,3285,511.435,142.826,0.0959195,399.784447,0
58.0,64.0,2,339.663,240.317,58192,41174,115.004,81.3715,0.369167,6290.654485,0
58.0,64.0,2,433.843,104.192,13005,3123,591.136,141.955,0.0917392,399.810158,0
0.0,64.0,1,0.0,6320000.0,0,79,0.0,79.0,10000.0,1e-05,0
64.0,58.0,2,17.9055,87.6103,534,2613,41.0769,201.0,0.054484,398.602165,0
64.0,64.0,1,20493.2,7280000.0,107,91,53.5,45.5,47.8813,0.04177,0
58.0,64.0,2,177.922,121.17,5310,3616,295.0,200.889,0.0753908,398.756059,0
64.0,64.0,1,57002.7,7360000.0,212,92,106.0,46.0,67.2201,0.029753,0
64.0,64.0,1,49526.2,7360000.0,260,92,130.0,46.0,47.6213,0.041998,0
64.0,116.0,2,3179.99,304.347,285087,28677,457.604,46.0305,0.826482,5273.797502,0
64.0,64.0,1,64807.8,7360000.0,215,92,107.5,46.0,75.3579,0.02654,0
64.0,114.0,2,82533.1,34837.7,14298,6261,376.263,164.763,26.4301,1.437754,0
64.0,116.0,2,64530.3,66300.0,4625,5799,192.708,241.625,34.299,0.699728,0
64.0,64.0,1,4519.24,6960000.0,138,87,69.0,43.5,8.18702,0.244289,0
64.0,64.0,1,5399.35,6960000.0,180,87,90.0,43.5,7.49909,0.266699,0
64.0,64.0,1,28519.0,5680000.0,103,71,51.5,35.5,69.2209,0.028893,0
64.0,64.0,1,32769.6,5680000.0,132,71,66.0,35.5,62.0636,0.032225,0
57.0,64.0,2,249.559,285.408,2373,2716,139.588,159.765,0.223303,116.129656,0
64.0,64.0,1,20106.4,5680000.0,103,71,51.5,35.5,48.8019,0.040982,0
64.0,64.0,1,22692.1,5680000.0,132,71,66.0,35.5,42.9775,0.046536,0
57.0,64.0,2,1056.33,852.866,74294,59982,109.902,88.7308,1.20144,922.65925,0
64.0,64.0,1,24098.4,6160000.0,109,77,54.5,38.5,55.2715,0.036185,0
64.0,64.0,1,29722.3,6160000.0,139,77,69.5,38.5,53.4574,0.037413,0
57.0,64.0,2,298497.0,55240.4,32971,5970,686.896,124.375,54.3198,0.883655,0
57.0,64.0,2,74760.0,44328.2,13598,6585,271.96,131.7,34.3617,1.455109,0
64.0,64.0,1,118213.0,7280000.0,347,91,173.5,45.5,85.168,0.023483,0
0.0,64.0,1,0.0,33797.0,0,147,0.0,73.5,57.4779,0.034796,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,1.1e-05,0
0.0,64.0,1,0.0,5920000.0,0,74,0.0,74.0,10000.0,5e-06,0
57.0,64.0,2,112.935,481.883,6475,27627,75.2907,321.244,0.187498,778.670945,0
64.0,64.0,1,30022.1,7040000.0,136,88,68.0,44.0,55.1876,0.03624,0
64.0,64.0,1,29022.8,7040000.0,172,88,86.0,44.0,42.1843,0.047411,0
64.0,55.0,2,368.799,454.796,2710,3340,129.048,159.048,0.357232,98.785356,0
64.0,58.0,2,79396.0,60011.6,6243,4869,231.222,180.333,41.5977,0.649075,0
64.0,58.0,2,168.503,80.7487,2784,1334,146.526,70.2105,0.143748,212.175504,0
57.0,64.0,2,42649.7,4512.05,111833,11841,804.554,85.187,6.6208,20.994448,0
57.0,64.0,2,66592.6,55040.2,6428,5042,321.4,252.1,25.8994,0.772218,0
64.0,64.0,1,10075.4,5680000.0,103,71,51.5,35.5,24.455,0.081783,0
64.0,64.0,1,20083.7,5680000.0,132,71,66.0,35.5,38.0373,0.05258,0
64.0,64.0,1,19748.1,7040000.0,136,88,68.0,44.0,36.3016,0.055094,0
64.0,64.0,1,80879.3,7040000.0,172,88,86.0,44.0,117.557,0.017013,0
64.0,55.0,2,695.117,713.921,5222,5359,153.588,157.618,0.565731,100.099217,0
64.0,64.0,1,12905.6,7360000.0,212,92,106.0,46.0,15.2188,0.131416,0
64.0,64.0,1,20436.8,7360000.0,260,92,130.0,46.0,19.6508,0.101777,0
64.0,64.0,1,40344.7,5680000.0,103,71,51.5,35.5,97.924,0.020424,0
64.0,64.0,1,4705.63,5680000.0,132,71,66.0,35.5,8.91218,0.224412,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,59.0,2,104514.0,94204.1,4026,3896,223.667,216.444,54.4043,0.330856,0
64.0,64.0,1,21805.8,7040000.0,136,88,68.0,44.0,40.0842,0.049895,0
64.0,64.0,1,89864.2,7040000.0,172,88,86.0,44.0,130.617,0.015312,0
64.0,55.0,2,688.129,730.031,5179,5491,143.861,152.528,0.597911,100.209645,0
64.0,64.0,1,15378.5,7360000.0,212,92,106.0,46.0,18.135,0.110284,0
64.0,64.0,1,17974.9,7360000.0,260,92,130.0,46.0,17.2835,0.115717,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,4e-06,0
64.0,0.0,1,5600000.0,0.0,70,0,70.0,0.0,10000.0,8e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,6e-06,0
64.0,64.0,1,84816.8,7360000.0,215,92,107.5,46.0,98.6242,0.020279,0
113.0,64.0,2,65357.3,119943.0,5997,10820,193.452,349.032,42.2311,0.734057,0
64.0,64.0,1,69325.5,6320000.0,249,79,124.5,39.5,69.604,0.028734,0
55.0,64.0,2,4810.18,576.767,54238,6501,564.979,67.7188,1.06424,170.205399,0
64.0,64.0,1,75240.6,7760000.0,172,97,86.0,48.5,109.361,0.018288,0
113.0,64.0,2,82605.9,56445.2,5865,3928,234.6,157.12,44.0142,0.567998,0
64.0,64.0,1,13441.0,7360000.0,215,92,107.5,46.0,15.629,0.127967,0
64.0,64.0,1,15134.5,7360000.0,260,92,130.0,46.0,14.5524,0.137434,0
64.0,64.0,1,107488.0,7360000.0,218,92,109.0,46.0,123.267,0.016225,0
113.0,64.0,2,83771.6,132446.0,5997,9277,193.452,299.258,54.1296,0.5727,0
64.0,64.0,1,6529.87,6880000.0,136,86,68.0,43.0,12.0034,0.166619,0
64.0,64.0,1,5010.47,6880000.0,102,86,51.0,43.0,12.2806,0.162859,0
59.0,64.0,2,483.068,311.749,14519,9369,322.644,208.2,0.187152,400.446524,0
64.0,64.0,1,24807.4,6000000.0,132,75,66.0,37.5,46.9837,0.042568,0
64.0,64.0,1,14583.0,6000000.0,91,75,45.5,37.5,40.0633,0.049921,0
64.0,64.0,1,20930.4,7280000.0,141,91,70.5,45.5,37.1106,0.053893,0
64.0,64.0,1,13365.4,7280000.0,107,91,53.5,45.5,31.2276,0.064046,0
59.0,64.0,2,223.791,193.477,6686,5780,290.696,251.304,0.0962306,399.009222,0
58.0,64.0,2,528.714,228.012,16242,7005,180.467,77.8333,0.366187,405.776327,0
58.0,64.0,2,70.3317,51.3573,2105,1537,175.417,128.083,0.0501176,399.436806,0
59.0,64.0,2,44.28,40.4583,1320,1206,264.0,241.2,0.0209659,398.48226,0
59.0,64.0,2,45.4034,2.41455,1354,72,451.333,24.0,0.0125748,398.572306,0
113.0,64.0,2,75823.0,40554.0,5932,3078,282.476,146.571,33.5528,0.625879,0
113.0,64.0,2,111502.0,80491.9,5865,4066,244.375,169.417,57.0341,0.420801,0
64.0,64.0,1,78531.6,7760000.0,169,97,84.5,48.5,116.171,0.017216,0
64.0,114.0,2,154707.0,69715.5,12439,6010,376.939,182.121,47.8497,0.68966,0
64.0,64.0,1,99870.5,7360000.0,212,92,106.0,46.0,117.772,0.016982,0
64.0,114.0,2,68565.6,100101.0,3796,5799,172.545,263.591,47.4697,0.463454,0
64.0,64.0,1,5216.55,7360000.0,212,92,106.0,46.0,6.15159,0.325119,0
64.0,64.0,1,6224.64,7360000.0,257,92,128.5,46.0,6.0551,0.3303,0
64.0,64.0,1,53230.4,7760000.0,169,97,84.5,48.5,78.7433,0.025399,0
64.0,114.0,2,82652.6,82372.6,5793,5931,214.556,219.667,46.8736,0.576017,0
64.0,64.0,1,61983.8,7360000.0,212,92,106.0,46.0,73.0941,0.027362,0
64.0,114.0,2,120496.0,74447.3,9162,5944,305.4,198.133,46.9679,0.638734,0
64.0,64.0,1,6231.41,7360000.0,216,92,108.0,46.0,7.21228,0.277305,0
64.0,64.0,1,6899.65,7360000.0,261,92,130.5,46.0,6.60886,0.302624,0
64.0,64.0,1,29411.1,7760000.0,173,97,86.5,48.5,42.5016,0.047057,0
64.0,107.0,2,68962.5,64115.5,6177,5867,228.778,217.296,36.8825,0.732054,0
64.0,64.0,1,30354.9,8480000.0,122,106,61.0,53.0,62.2026,0.032153,0
64.0,107.0,2,71774.9,71359.8,5794,5867,222.846,225.654,39.5295,0.657737,0
64.0,64.0,1,89058.7,7760000.0,169,97,84.5,48.5,131.744,0.015181,0
64.0,114.0,2,82222.6,116942.0,3928,5799,163.667,241.625,60.4974,0.396711,0
64.0,64.0,1,68817.2,7360000.0,212,92,106.0,46.0,81.1524,0.024645,0
64.0,114.0,2,58017.8,81820.8,4060,5866,150.37,217.259,47.0756,0.573546,0
64.0,114.0,2,63582.9,59666.9,6055,5866,224.259,217.259,34.3293,0.7865,0
64.0,64.0,1,104757.0,7760000.0,169,97,84.5,48.5,154.967,0.012906,0
64.0,114.0,2,65203.8,92064.6,3928,5801,163.667,241.708,47.6114,0.504081,0
64.0,64.0,1,66362.0,8160000.0,118,102,59.0,51.0,140.598,0.014225,0
64.0,114.0,2,76234.5,105734.0,3995,5865,153.654,225.577,58.5908,0.443756,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,5e-06,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.5e-05,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1.7e-05,0
64.0,64.0,1,86076.3,7760000.0,169,97,84.5,48.5,127.332,0.015707,0
64.0,116.0,2,84280.7,81851.1,5869,5865,225.731,225.577,45.3565,0.573236,0
64.0,64.0,1,30629.2,6320000.0,249,79,124.5,39.5,30.7522,0.065036,0
64.0,64.0,1,116038.0,6320000.0,279,79,139.5,39.5,103.977,0.019235,0
55.0,64.0,2,4717.38,470.766,53140,5301,610.805,60.931,0.965404,170.117736,0
64.0,64.0,1,72102.8,7760000.0,169,97,84.5,48.5,106.661,0.018751,0
64.0,114.0,2,87211.6,86617.5,5793,5932,214.556,219.704,49.2809,0.54788,0
64.0,64.0,1,67989.6,7360000.0,212,92,106.0,46.0,80.1764,0.024945,0
64.0,64.0,1,25290.6,7360000.0,257,92,128.5,46.0,24.6018,0.081295,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,9e-06,0
64.0,64.0,1,52380.4,8160000.0,118,102,59.0,51.0,110.975,0.018022,0
64.0,114.0,2,118978.0,75015.3,9145,5931,326.607,211.821,44.268,0.632511,0
64.0,114.0,2,111246.0,89719.4,7142,5944,255.071,212.286,52.8294,0.530008,0
59.0,64.0,2,387.19,228.839,11640,6879,363.75,214.969,0.133055,4400.502386,0
64.0,64.0,1,35235.1,6320000.0,129,79,64.5,39.5,68.285,0.029289,0
64.0,64.0,1,31828.5,6320000.0,95,79,47.5,39.5,83.7591,0.023878,0
64.0,64.0,1,71870.3,7360000.0,215,92,107.5,46.0,83.5701,0.023932,0
64.0,113.0,2,65032.7,88998.5,4132,5865,165.28,234.6,47.4203,0.5272,0
64.0,64.0,1,10744.1,6880000.0,136,86,68.0,43.0,19.7502,0.101265,0
64.0,64.0,1,21260.5,6880000.0,102,86,51.0,43.0,52.1091,0.038381,0
64.0,64.0,1,20750.3,6000000.0,125,75,62.5,37.5,41.5007,0.048192,0
64.0,64.0,1,13376.2,6000000.0,91,75,45.5,37.5,36.7478,0.054425,0
58.0,64.0,2,248.041,445.689,17440,31336,158.545,284.873,0.19556,4962.488316,0
59.0,64.0,2,444.057,323.953,13328,9722,289.739,211.348,0.191576,4400.113329,0
64.0,114.0,2,179749.0,80818.0,13063,5997,408.219,187.406,53.9056,0.59363,0
64.0,113.0,2,78953.2,75632.8,5893,5865,218.259,217.222,43.5227,0.620366,0
64.0,64.0,1,11398.0,7360000.0,215,92,107.5,46.0,13.2535,0.150904,0
64.0,64.0,1,12968.2,7360000.0,260,92,130.0,46.0,12.4694,0.160392,0
64.0,64.0,1,92368.7,7760000.0,169,97,84.5,48.5,136.64,0.014637,0
64.0,114.0,2,105830.0,84841.4,7148,5931,274.923,228.115,46.4904,0.559255,0
64.0,64.0,1,24369.3,5680000.0,103,71,51.5,35.5,59.1488,0.033813,0
64.0,64.0,1,28211.9,5680000.0,132,71,66.0,35.5,53.4316,0.037431,0
57.0,64.0,2,1329.8,876.67,76335,50328,132.067,87.0727,1.25853,4779.264928,0
64.0,64.0,1,27306.4,5920000.0,106,74,53.0,37.0,64.4019,0.031055,0
64.0,64.0,1,27575.6,5920000.0,135,74,67.5,37.0,51.066,0.039165,0
57.0,64.0,2,127.943,881.424,7199,49599,67.2804,463.542,0.237687,4770.171551,0
64.0,64.0,1,51237.5,8160000.0,118,102,59.0,51.0,108.554,0.018424,0
64.0,114.0,2,86099.8,113769.0,4223,5799,183.609,252.13,56.4037,0.407775,0
64.0,64.0,1,38065.3,5680000.0,103,71,51.5,35.5,92.3916,0.021647,0
64.0,64.0,1,5825.72,5680000.0,132,71,66.0,35.5,11.0336,0.181265,0
64.0,64.0,1,37374.2,7040000.0,136,88,68.0,44.0,68.7026,0.029111,0
64.0,64.0,1,36015.3,7040000.0,172,88,86.0,44.0,52.3478,0.038206,0
64.0,55.0,2,665.586,709.453,5031,5359,152.455,162.394,0.545725,100.469988,0
64.0,64.0,1,70350.5,7360000.0,215,92,107.5,46.0,81.8029,0.024449,0
64.0,114.0,2,72593.6,71751.9,5859,5931,209.25,211.821,42.3422,0.661279,0
64.0,55.0,2,679.517,710.717,5128,5359,150.824,157.618,0.563172,100.372285,0
64.0,64.0,1,53657.8,7360000.0,215,92,107.5,46.0,62.3928,0.032055,0
64.0,64.0,1,48358.4,7360000.0,262,92,131.0,46.0,46.1436,0.043343,0
114.0,64.0,2,274.712,3412.61,49836,602620,40.0289,484.032,0.857856,2451.293013,0
64.0,64.0,1,51984.3,8400000.0,121,105,60.5,52.5,107.406,0.018621,0
64.0,113.0,2,64859.8,49742.9,7713,5997,265.966,206.793,30.068,0.96448,0
64.0,64.0,1,23660.6,7760000.0,174,97,87.0,48.5,33.9951,0.058832,0
64.0,109.0,2,93475.6,66436.5,7410,5864,285.0,225.538,36.821,0.706118,0
64.0,109.0,2,82131.8,78421.1,5925,5864,211.607,209.429,46.8066,0.598206,0
64.0,108.0,2,60277.1,87911.4,3928,5864,157.12,234.56,46.8491,0.533628,0
64.0,64.0,1,37732.3,6320000.0,249,79,124.5,39.5,37.8838,0.052793,0
64.0,64.0,1,121476.0,6320000.0,279,79,139.5,39.5,108.849,0.018374,0
55.0,64.0,2,4825.41,618.672,54749,7018,531.544,68.1359,1.13476,170.767849,0
0.0,64.0,1,0.0,5600000.0,0,70,0.0,70.0,10000.0,1e-05,0
64.0,64.0,1,100156.0,7760000.0,169,97,84.5,48.5,148.159,0.013499,0
64.0,116.0,2,74630.4,70481.0,5776,5608,222.154,215.692,40.8458,0.63654,0
64.0,64.0,1,45470.3,6880000.0,115,86,57.5,43.0,98.8484,0.020233,0
64.0,64.0,1,10962.9,7360000.0,212,92,106.0,46.0,12.9279,0.154704,0
64.0,64.0,1,12647.0,7360000.0,256,92,128.0,46.0,12.3506,0.161936,0
64.0,64.0,1,47657.5,8160000.0,118,102,59.0,51.0,100.969,0.019808,0
64.0,116.0,2,74220.7,107168.0,3862,5865,160.917,244.375,54.8174,0.437817,0
64.0,116.0,2,52247.4,75444.9,3928,5931,151.077,228.115,41.3414,0.628909,0
64.0,114.0,2,60855.2,81470.2,4202,5865,161.615,225.577,45.1455,0.575916,0
64.0,64.0,1,58128.5,8400000.0,238,105,119.0,52.5,61.0594,0.032755,0
55.0,64.0,2,113728.0,6570.14,77309,4476,722.514,41.8318,19.6326,5.450111,0
64.0,113.0,2,108511.0,37250.9,15704,6129,436.222,170.25,27.3501,1.316265,0
64.0,64.0,1,41177.8,8160000.0,118,102,59.0,51.0,87.241,0.022925,0
64.0,114.0,2,106843.0,80830.5,7476,5865,276.889,217.222,46.5137,0.580474,0
64.0,64.0,1,76825.5,7360000.0,212,92,106.0,46.0,90.5961,0.022076,0
64.0,114.0,2,86556.1,86045.5,5731,5865,229.24,234.6,45.8469,0.545293,0
64.0,64.0,1,9665.87,6880000.0,136,86,68.0,43.0,17.7681,0.112561,0
64.0,64.0,1,7070.57,6880000.0,102,86,51.0,43.0,17.3298,0.115408,0
58.0,64.0,2,481.17,303.833,14438,9116,335.767,212.0,0.179131,400.048293,0
64.0,114.0,2,116134.0,109315.0,5999,5865,230.731,225.577,60.5753,0.429218,0
